customer_id,actual_churned,churn_probability,risk_tier
CUST000009,0,0.0003832429405159703,LOW_RISK - No action needed
CUST000012,0,0.02172634378951447,LOW_RISK - No action needed
CUST000014,0,0.017887596672180622,LOW_RISK - No action needed
CUST000022,0,0.005388490121123984,LOW_RISK - No action needed
CUST000024,0,0.002968166541453819,LOW_RISK - No action needed
CUST000025,0,0.0047220659723759975,LOW_RISK - No action needed
CUST000026,0,0.05865853238927065,LOW_RISK - No action needed
CUST000028,0,0.004084002236621902,LOW_RISK - No action needed
CUST000031,0,0.05626708347332678,LOW_RISK - No action needed
CUST000035,1,0.9978854604433355,HIGH_RISK - Immediate retention offer
CUST000041,0,0.002410052279450786,LOW_RISK - No action needed
CUST000047,0,0.0003832429405159703,LOW_RISK - No action needed
CUST000048,0,0.004476014384149523,LOW_RISK - No action needed
CUST000051,1,0.9978854604433355,HIGH_RISK - Immediate retention offer
CUST000055,0,0.020635813921600073,LOW_RISK - No action needed
CUST000063,1,0.997613467678309,HIGH_RISK - Immediate retention offer
CUST000068,0,0.0047220659723759975,LOW_RISK - No action needed
CUST000074,1,0.9946118453445381,HIGH_RISK - Immediate retention offer
CUST000082,0,0.0004626037115161483,LOW_RISK - No action needed
CUST000083,0,0.0008536970831817888,LOW_RISK - No action needed
CUST000086,0,0.001787852495854311,LOW_RISK - No action needed
CUST000088,0,0.0158608092930838,LOW_RISK - No action needed
CUST000094,0,0.0020013770088807017,LOW_RISK - No action needed
CUST000111,0,0.007468806996222626,LOW_RISK - No action needed
CUST000120,0,0.021761874200550643,LOW_RISK - No action needed
CUST000126,0,0.0010965496379009869,LOW_RISK - No action needed
CUST000142,0,0.0005295477857447152,LOW_RISK - No action needed
CUST000144,0,0.006050203020674507,LOW_RISK - No action needed
CUST000146,0,0.0012297892102267364,LOW_RISK - No action needed
CUST000157,0,0.011876137571057252,LOW_RISK - No action needed
CUST000165,0,0.052522400901291594,LOW_RISK - No action needed
CUST000167,0,0.010698873569961407,LOW_RISK - No action needed
CUST000171,0,0.018605619077949012,LOW_RISK - No action needed
CUST000181,0,0.0032766223800984534,LOW_RISK - No action needed
